country,year,week,cases,lat,lon,lag1,lag2,lag3,lag4,rolling_mean_3,rolling_mean_5,week_sin,week_cos
Slovakia,2025,24,0.0,48.1486,17.1077,0.0,0.0,0.0,0.0,0.0,0.0,0.23931566428755768,-0.970941817426052
Slovakia,2025,25,0.0,48.1486,17.1077,0.0,0.0,0.0,0.0,0.0,0.0,0.12053668025532308,-0.992708874098054
Slovakia,2025,26,0.0,48.1486,17.1077,0.0,0.0,0.0,0.0,0.0,0.0,-3.216245299353273e-16,-1.0
Slovakia,2025,27,0.0,48.1486,17.1077,0.0,0.0,0.0,0.0,0.0,0.0,-0.12053668025532283,-0.992708874098054
Slovakia,2025,28,0.0,48.1486,17.1077,0.0,0.0,0.0,0.0,0.0,0.0,-0.23931566428755743,-0.9709418174260521
Slovakia,2025,29,0.0,48.1486,17.1077,0.0,0.0,0.0,0.0,0.0,0.0,-0.3546048870425356,-0.9350162426854148
Slovakia,2025,30,0.0,48.1486,17.1077,0.0,0.0,0.0,0.0,0.0,0.0,-0.46472317204376806,-0.8854560256532101
Slovakia,2025,31,0.0,48.1486,17.1077,0.0,0.0,0.0,0.0,0.0,0.0,-0.5680647467311556,-0.8229838658936565
Slovakia,2025,32,0.0,48.1486,17.1077,0.0,0.0,0.0,0.0,0.0,0.0,-0.663122658240795,-0.7485107481711013
Slovakia,2025,33,0.0,48.1486,17.1077,0.0,0.0,0.0,0.0,0.0,0.0,-0.7485107481711011,-0.6631226582407952
Slovakia,2025,34,0.0,48.1486,17.1077,0.0,0.0,0.0,0.0,0.0,0.0,-0.8229838658936564,-0.5680647467311559
Slovakia,2025,35,0.0,48.1486,17.1077,0.0,0.0,0.0,0.0,0.0,0.0,-0.8854560256532096,-0.4647231720437691
Slovakia,2025,36,0.0,48.1486,17.1077,0.0,0.0,0.0,0.0,0.0,0.0,-0.9350162426854147,-0.3546048870425359
Slovakia,2025,37,0.0,48.1486,17.1077,0.0,0.0,0.0,0.0,0.0,0.0,-0.970941817426052,-0.23931566428755774
Slovakia,2025,38,0.0,48.1486,17.1077,0.0,0.0,0.0,0.0,0.0,0.0,-0.992708874098054,-0.12053668025532357
Slovakia,2025,39,0.0,48.1486,17.1077,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16
Slovakia,2025,40,0.0,48.1486,17.1077,0.0,0.0,0.0,0.0,0.0,0.0,-0.992708874098054,0.1205366802553232
Slovenia,2024,41,0.0,46.0569,14.5058,0.0,0.0,0.0,0.0,0.0,0.0,-0.9709418174260521,0.23931566428755738
Slovenia,2024,42,0.0,46.0569,14.5058,0.0,0.0,0.0,0.0,0.0,0.0,-0.9350162426854148,0.35460488704253557
Slovenia,2024,43,0.0,46.0569,14.5058,0.0,0.0,0.0,0.0,0.0,0.0,-0.8854560256532101,0.464723172043768
Slovenia,2024,44,0.0,46.0569,14.5058,0.0,0.0,0.0,0.0,0.0,0.0,-0.822983865893657,0.5680647467311548
Slovenia,2024,45,0.0,46.0569,14.5058,0.0,0.0,0.0,0.0,0.0,0.0,-0.7485107481711011,0.6631226582407953
Slovenia,2024,46,1.0,46.0569,14.5058,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,-0.6631226582407956,0.7485107481711007
Slovenia,2024,47,0.0,46.0569,14.5058,1.0,0.0,0.0,0.0,0.3333333333333333,0.2,-0.5680647467311559,0.8229838658936564
Slovenia,2024,48,2.0,46.0569,14.5058,0.0,1.0,0.0,0.0,1.0,0.6,-0.4647231720437684,0.88545602565321
Slovenia,2024,49,2.0,46.0569,14.5058,2.0,0.0,1.0,0.0,1.3333333333333333,1.0,-0.35460488704253595,0.9350162426854147
Slovenia,2024,50,3.0,46.0569,14.5058,2.0,2.0,0.0,1.0,2.3333333333333335,1.6,-0.2393156642875578,0.970941817426052
Slovenia,2024,51,2.0,46.0569,14.5058,3.0,2.0,2.0,0.0,2.3333333333333335,1.8,-0.12053668025532363,0.992708874098054
Slovenia,2024,52,2.0,46.0569,14.5058,2.0,3.0,2.0,2.0,2.3333333333333335,2.2,6.432490598706546e-16,1.0
Slovenia,2025,1,15.0,46.0569,14.5058,2.0,2.0,3.0,2.0,6.333333333333333,4.8,0.12053668025532305,0.992708874098054
Slovenia,2025,2,4.0,46.0569,14.5058,15.0,2.0,2.0,3.0,7.0,5.2,0.23931566428755774,0.970941817426052
Slovenia,2025,3,35.0,46.0569,14.5058,4.0,15.0,2.0,2.0,18.0,11.6,0.3546048870425356,0.9350162426854148
Slovenia,2025,4,27.0,46.0569,14.5058,35.0,4.0,15.0,2.0,22.0,16.6,0.4647231720437685,0.8854560256532099
Slovenia,2025,5,53.0,46.0569,14.5058,27.0,35.0,4.0,15.0,38.333333333333336,26.8,0.5680647467311558,0.8229838658936564
Slovenia,2025,6,48.0,46.0569,14.5058,53.0,27.0,35.0,4.0,42.666666666666664,33.4,0.6631226582407952,0.7485107481711011
Slovenia,2025,7,47.0,46.0569,14.5058,48.0,53.0,27.0,35.0,49.333333333333336,42.0,0.7485107481711011,0.6631226582407953
Slovenia,2025,8,42.0,46.0569,14.5058,47.0,48.0,53.0,27.0,45.666666666666664,43.4,0.8229838658936564,0.5680647467311558
Slovenia,2025,9,32.0,46.0569,14.5058,42.0,47.0,48.0,53.0,40.333333333333336,44.4,0.8854560256532098,0.4647231720437686
Slovenia,2025,10,26.0,46.0569,14.5058,32.0,42.0,47.0,48.0,33.333333333333336,39.0,0.9350162426854148,0.35460488704253557
Slovenia,2025,11,20.0,46.0569,14.5058,26.0,32.0,42.0,47.0,26.0,33.4,0.970941817426052,0.23931566428755804
Slovenia,2025,12,21.0,46.0569,14.5058,20.0,26.0,32.0,42.0,22.333333333333332,28.2,0.992708874098054,0.120536680255323
Slovenia,2025,13,23.0,46.0569,14.5058,21.0,20.0,26.0,32.0,21.333333333333332,24.4,1.0,-1.6081226496766366e-16
Slovenia,2025,14,13.0,46.0569,14.5058,23.0,21.0,20.0,26.0,19.0,20.6,0.992708874098054,-0.12053668025532288
Slovenia,2025,15,14.0,46.0569,14.5058,13.0,23.0,21.0,20.0,16.666666666666668,18.2,0.9709418174260521,-0.2393156642875575
Slovenia,2025,16,5.0,46.0569,14.5058,14.0,13.0,23.0,21.0,10.666666666666666,15.2,0.9350162426854148,-0.35460488704253545
Slovenia,2025,17,5.0,46.0569,14.5058,5.0,14.0,13.0,23.0,8.0,12.0,0.8854560256532099,-0.4647231720437685
Slovenia,2025,18,5.0,46.0569,14.5058,5.0,5.0,14.0,13.0,5.0,8.4,0.8229838658936565,-0.5680647467311557
Slovenia,2025,19,0.0,46.0569,14.5058,5.0,5.0,5.0,14.0,3.3333333333333335,5.8,0.7485107481711013,-0.6631226582407951
Slovenia,2025,20,1.0,46.0569,14.5058,0.0,5.0,5.0,5.0,2.0,3.2,0.6631226582407952,-0.7485107481711012
Slovenia,2025,21,1.0,46.0569,14.5058,1.0,0.0,5.0,5.0,0.6666666666666666,2.4,0.5680647467311558,-0.8229838658936564
Slovenia,2025,22,0.0,46.0569,14.5058,1.0,1.0,0.0,5.0,0.6666666666666666,1.4,0.46472317204376906,-0.8854560256532096
Slovenia,2025,23,0.0,46.0569,14.5058,0.0,1.0,1.0,0.0,0.3333333333333333,0.4,0.35460488704253584,-0.9350162426854147
Slovenia,2025,24,0.0,46.0569,14.5058,0.0,0.0,1.0,1.0,0.0,0.4,0.23931566428755768,-0.970941817426052
Spain,2025,9,257.0,40.4168,-3.7038,396.0,424.0,516.0,630.0,359.0,444.6,0.8854560256532098,0.4647231720437686
Spain,2025,10,173.0,40.4168,-3.7038,257.0,396.0,424.0,516.0,275.3333333333333,353.2,0.9350162426854148,0.35460488704253557
Spain,2025,11,89.0,40.4168,-3.7038,173.0,257.0,396.0,424.0,173.0,267.8,0.970941817426052,0.23931566428755804
Spain,2025,12,127.0,40.4168,-3.7038,89.0,173.0,257.0,396.0,129.66666666666666,208.4,0.992708874098054,0.120536680255323
Spain,2025,13,80.0,40.4168,-3.7038,127.0,89.0,173.0,257.0,98.66666666666667,145.2,1.0,-1.6081226496766366e-16
Spain,2025,14,67.0,40.4168,-3.7038,80.0,127.0,89.0,173.0,91.33333333333333,107.2,0.992708874098054,-0.12053668025532288
Spain,2025,15,68.0,40.4168,-3.7038,67.0,80.0,127.0,89.0,71.66666666666667,86.2,0.9709418174260521,-0.2393156642875575
Spain,2025,16,40.0,40.4168,-3.7038,68.0,67.0,80.0,127.0,58.333333333333336,76.4,0.9350162426854148,-0.35460488704253545
Spain,2025,17,25.0,40.4168,-3.7038,40.0,68.0,67.0,80.0,44.333333333333336,56.0,0.8854560256532099,-0.4647231720437685
Spain,2025,18,18.0,40.4168,-3.7038,25.0,40.0,68.0,67.0,27.666666666666668,43.6,0.8229838658936565,-0.5680647467311557
Spain,2025,19,10.0,40.4168,-3.7038,18.0,25.0,40.0,68.0,17.666666666666668,32.2,0.7485107481711013,-0.6631226582407951
Spain,2025,20,12.0,40.4168,-3.7038,10.0,18.0,25.0,40.0,13.333333333333334,21.0,0.6631226582407952,-0.7485107481711012
Spain,2025,21,7.0,40.4168,-3.7038,12.0,10.0,18.0,25.0,9.666666666666666,14.4,0.5680647467311558,-0.8229838658936564
Spain,2025,22,11.0,40.4168,-3.7038,7.0,12.0,10.0,18.0,10.0,11.6,0.46472317204376906,-0.8854560256532096
Spain,2025,23,11.0,40.4168,-3.7038,11.0,7.0,12.0,10.0,9.666666666666666,10.2,0.35460488704253584,-0.9350162426854147
Spain,2025,24,7.0,40.4168,-3.7038,11.0,11.0,7.0,12.0,9.666666666666666,9.6,0.23931566428755768,-0.970941817426052
Spain,2025,25,9.0,40.4168,-3.7038,7.0,11.0,11.0,7.0,9.0,9.0,0.12053668025532308,-0.992708874098054
Spain,2025,26,5.0,40.4168,-3.7038,9.0,7.0,11.0,11.0,7.0,8.6,-3.216245299353273e-16,-1.0
Spain,2025,27,2.0,40.4168,-3.7038,5.0,9.0,7.0,11.0,5.333333333333333,6.8,-0.12053668025532283,-0.992708874098054
Spain,2025,28,3.0,40.4168,-3.7038,2.0,5.0,9.0,7.0,3.3333333333333335,5.2,-0.23931566428755743,-0.9709418174260521
Spain,2025,29,2.0,40.4168,-3.7038,3.0,2.0,5.0,9.0,2.3333333333333335,4.2,-0.3546048870425356,-0.9350162426854148
Spain,2025,30,6.0,40.4168,-3.7038,2.0,3.0,2.0,5.0,3.6666666666666665,3.6,-0.46472317204376806,-0.8854560256532101
Spain,2025,31,13.0,40.4168,-3.7038,6.0,2.0,3.0,2.0,7.0,5.2,-0.5680647467311556,-0.8229838658936565
Spain,2025,32,12.0,40.4168,-3.7038,13.0,6.0,2.0,3.0,10.333333333333334,7.2,-0.663122658240795,-0.7485107481711013
Spain,2025,33,5.0,40.4168,-3.7038,12.0,13.0,6.0,2.0,10.0,7.6,-0.7485107481711011,-0.6631226582407952
Spain,2025,34,7.0,40.4168,-3.7038,5.0,12.0,13.0,6.0,8.0,8.6,-0.8229838658936564,-0.5680647467311559
Sweden,2024,44,1.0,59.3293,18.0686,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,-0.822983865893657,0.5680647467311548
Sweden,2024,45,1.0,59.3293,18.0686,1.0,0.0,0.0,0.0,0.6666666666666666,0.4,-0.7485107481711011,0.6631226582407953
Sweden,2024,46,0.0,59.3293,18.0686,1.0,1.0,0.0,0.0,0.6666666666666666,0.4,-0.6631226582407956,0.7485107481711007
Sweden,2024,47,1.0,59.3293,18.0686,0.0,1.0,1.0,0.0,0.6666666666666666,0.6,-0.5680647467311559,0.8229838658936564
Sweden,2024,48,1.0,59.3293,18.0686,1.0,0.0,1.0,1.0,0.6666666666666666,0.8,-0.4647231720437684,0.88545602565321
Sweden,2024,49,0.0,59.3293,18.0686,1.0,1.0,0.0,1.0,0.6666666666666666,0.6,-0.35460488704253595,0.9350162426854147
Sweden,2024,50,1.0,59.3293,18.0686,0.0,1.0,1.0,0.0,0.6666666666666666,0.6,-0.2393156642875578,0.970941817426052
Sweden,2024,51,4.0,59.3293,18.0686,1.0,0.0,1.0,1.0,1.6666666666666667,1.4,-0.12053668025532363,0.992708874098054
Sweden,2024,52,3.0,59.3293,18.0686,4.0,1.0,0.0,1.0,2.6666666666666665,1.8,6.432490598706546e-16,1.0
Sweden,2025,1,4.0,59.3293,18.0686,3.0,4.0,1.0,0.0,3.6666666666666665,2.4,0.12053668025532305,0.992708874098054
Sweden,2025,2,0.0,59.3293,18.0686,4.0,3.0,4.0,1.0,2.3333333333333335,2.4,0.23931566428755774,0.970941817426052
Sweden,2025,3,2.0,59.3293,18.0686,0.0,4.0,3.0,4.0,2.0,2.6,0.3546048870425356,0.9350162426854148
Sweden,2025,4,4.0,59.3293,18.0686,2.0,0.0,4.0,3.0,2.0,2.6,0.4647231720437685,0.8854560256532099
Sweden,2025,5,3.0,59.3293,18.0686,4.0,2.0,0.0,4.0,3.0,2.6,0.5680647467311558,0.8229838658936564
Sweden,2025,6,12.0,59.3293,18.0686,3.0,4.0,2.0,0.0,6.333333333333333,4.2,0.6631226582407952,0.7485107481711011
Sweden,2025,7,12.0,59.3293,18.0686,12.0,3.0,4.0,2.0,9.0,6.6,0.7485107481711011,0.6631226582407953
Sweden,2025,8,15.0,59.3293,18.0686,12.0,12.0,3.0,4.0,13.0,9.2,0.8229838658936564,0.5680647467311558
Sweden,2025,9,26.0,59.3293,18.0686,15.0,12.0,12.0,3.0,17.666666666666668,13.6,0.8854560256532098,0.4647231720437686
Sweden,2025,10,22.0,59.3293,18.0686,26.0,15.0,12.0,12.0,21.0,17.4,0.9350162426854148,0.35460488704253557
Sweden,2025,11,15.0,59.3293,18.0686,22.0,26.0,15.0,12.0,21.0,18.0,0.970941817426052,0.23931566428755804
Sweden,2025,12,8.0,59.3293,18.0686,15.0,22.0,26.0,15.0,15.0,17.2,0.992708874098054,0.120536680255323
Sweden,2025,13,9.0,59.3293,18.0686,8.0,15.0,22.0,26.0,10.666666666666666,16.0,1.0,-1.6081226496766366e-16
Sweden,2025,14,13.0,59.3293,18.0686,9.0,8.0,15.0,22.0,10.0,13.4,0.992708874098054,-0.12053668025532288
Sweden,2025,15,2.0,59.3293,18.0686,13.0,9.0,8.0,15.0,8.0,9.4,0.9709418174260521,-0.2393156642875575
Sweden,2025,16,4.0,59.3293,18.0686,2.0,13.0,9.0,8.0,6.333333333333333,7.2,0.9350162426854148,-0.35460488704253545
