year,week,cases,lat,lon,lag1,lag2,lag3,lag4,rolling_mean_3,rolling_mean_5,week_sin,week_cos,country_Belgium,country_Bulgaria,country_Croatia,country_Cyprus,country_Czechia,country_Denmark,country_Estonia,country_Finland,country_France,country_Germany,country_Greece,country_Hungary,country_Ireland,country_Italy,country_Latvia,country_Lithuania,country_Luxembourg,country_Malta,country_Netherlands,country_Norway,country_Poland,country_Portugal,country_Romania,country_Slovakia,country_Slovenia,country_Spain,country_Sweden
2025,30,0.0,52.2297,21.0122,0.0,0.0,0.0,0.0,0.0,0.0,-0.46472317204376806,-0.8854560256532101,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2025,31,0.0,52.2297,21.0122,0.0,0.0,0.0,0.0,0.0,0.0,-0.5680647467311556,-0.8229838658936565,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2025,32,0.0,52.2297,21.0122,0.0,0.0,0.0,0.0,0.0,0.0,-0.663122658240795,-0.7485107481711013,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2025,33,0.0,52.2297,21.0122,0.0,0.0,0.0,0.0,0.0,0.0,-0.7485107481711011,-0.6631226582407952,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2025,34,0.0,52.2297,21.0122,0.0,0.0,0.0,0.0,0.0,0.0,-0.8229838658936564,-0.5680647467311559,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2025,35,0.0,52.2297,21.0122,0.0,0.0,0.0,0.0,0.0,0.0,-0.8854560256532096,-0.4647231720437691,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2025,36,0.0,52.2297,21.0122,0.0,0.0,0.0,0.0,0.0,0.0,-0.9350162426854147,-0.3546048870425359,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2025,37,0.0,52.2297,21.0122,0.0,0.0,0.0,0.0,0.0,0.0,-0.970941817426052,-0.23931566428755774,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2025,38,0.0,52.2297,21.0122,0.0,0.0,0.0,0.0,0.0,0.0,-0.992708874098054,-0.12053668025532357,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2025,39,0.0,52.2297,21.0122,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2025,40,0.0,52.2297,21.0122,0.0,0.0,0.0,0.0,0.0,0.0,-0.992708874098054,0.1205366802553232,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2025,41,0.0,52.2297,21.0122,0.0,0.0,0.0,0.0,0.0,0.0,-0.9709418174260521,0.23931566428755738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2025,42,0.0,52.2297,21.0122,0.0,0.0,0.0,0.0,0.0,0.0,-0.9350162426854148,0.35460488704253557,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2025,43,0.0,52.2297,21.0122,0.0,0.0,0.0,0.0,0.0,0.0,-0.8854560256532101,0.464723172043768,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2025,44,1.0,52.2297,21.0122,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,-0.822983865893657,0.5680647467311548,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2025,45,0.0,52.2297,21.0122,1.0,0.0,0.0,0.0,0.3333333333333333,0.2,-0.7485107481711011,0.6631226582407953,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2025,46,0.0,52.2297,21.0122,0.0,1.0,0.0,0.0,0.3333333333333333,0.2,-0.6631226582407956,0.7485107481711007,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2025,47,0.0,52.2297,21.0122,0.0,0.0,1.0,0.0,0.0,0.2,-0.5680647467311559,0.8229838658936564,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2025,48,2.0,52.2297,21.0122,0.0,0.0,0.0,1.0,0.6666666666666666,0.6,-0.4647231720437684,0.88545602565321,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2025,49,7.0,52.2297,21.0122,2.0,0.0,0.0,0.0,3.0,1.8,-0.35460488704253595,0.9350162426854147,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2025,50,2.0,52.2297,21.0122,7.0,2.0,0.0,0.0,3.6666666666666665,2.2,-0.2393156642875578,0.970941817426052,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2025,51,23.0,52.2297,21.0122,2.0,7.0,2.0,0.0,10.666666666666666,6.8,-0.12053668025532363,0.992708874098054,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2025,52,55.0,52.2297,21.0122,23.0,2.0,7.0,2.0,26.666666666666668,17.8,6.432490598706546e-16,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2026,2,6.0,52.2297,21.0122,55.0,23.0,2.0,7.0,28.0,18.6,0.23931566428755774,0.970941817426052,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2026,3,12.0,52.2297,21.0122,6.0,55.0,23.0,2.0,24.333333333333332,19.6,0.3546048870425356,0.9350162426854148,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2026,4,48.0,52.2297,21.0122,12.0,6.0,55.0,23.0,22.0,28.8,0.4647231720437685,0.8854560256532099,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2026,5,72.0,52.2297,21.0122,48.0,12.0,6.0,55.0,44.0,38.6,0.5680647467311558,0.8229838658936564,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2026,6,169.0,52.2297,21.0122,72.0,48.0,12.0,6.0,96.33333333333333,61.4,0.6631226582407952,0.7485107481711011,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2026,7,135.0,52.2297,21.0122,169.0,72.0,48.0,12.0,125.33333333333333,87.2,0.7485107481711011,0.6631226582407953,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2026,8,103.0,52.2297,21.0122,135.0,169.0,72.0,48.0,135.66666666666666,105.4,0.8229838658936564,0.5680647467311558,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2026,9,190.0,52.2297,21.0122,103.0,135.0,169.0,72.0,142.66666666666666,133.8,0.8854560256532098,0.4647231720437686,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2026,10,112.0,52.2297,21.0122,190.0,103.0,135.0,169.0,135.0,141.8,0.9350162426854148,0.35460488704253557,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2025,28,0.0,38.7223,-9.1393,0.0,1.0,0.0,0.0,0.3333333333333333,0.2,-0.23931566428755743,-0.9709418174260521,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2025,29,0.0,38.7223,-9.1393,0.0,0.0,1.0,0.0,0.0,0.2,-0.3546048870425356,-0.9350162426854148,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2025,30,0.0,38.7223,-9.1393,0.0,0.0,0.0,1.0,0.0,0.2,-0.46472317204376806,-0.8854560256532101,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2025,31,0.0,38.7223,-9.1393,0.0,0.0,0.0,0.0,0.0,0.0,-0.5680647467311556,-0.8229838658936565,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2025,32,0.0,38.7223,-9.1393,0.0,0.0,0.0,0.0,0.0,0.0,-0.663122658240795,-0.7485107481711013,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2025,33,0.0,38.7223,-9.1393,0.0,0.0,0.0,0.0,0.0,0.0,-0.7485107481711011,-0.6631226582407952,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2025,34,0.0,38.7223,-9.1393,0.0,0.0,0.0,0.0,0.0,0.0,-0.8229838658936564,-0.5680647467311559,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2025,35,0.0,38.7223,-9.1393,0.0,0.0,0.0,0.0,0.0,0.0,-0.8854560256532096,-0.4647231720437691,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2025,36,0.0,38.7223,-9.1393,0.0,0.0,0.0,0.0,0.0,0.0,-0.9350162426854147,-0.3546048870425359,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2025,37,0.0,38.7223,-9.1393,0.0,0.0,0.0,0.0,0.0,0.0,-0.970941817426052,-0.23931566428755774,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2025,38,0.0,38.7223,-9.1393,0.0,0.0,0.0,0.0,0.0,0.0,-0.992708874098054,-0.12053668025532357,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2025,39,1.0,38.7223,-9.1393,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2025,40,0.0,38.7223,-9.1393,1.0,0.0,0.0,0.0,0.3333333333333333,0.2,-0.992708874098054,0.1205366802553232,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2025,41,1.0,38.7223,-9.1393,0.0,1.0,0.0,0.0,0.6666666666666666,0.4,-0.9709418174260521,0.23931566428755738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2025,42,0.0,38.7223,-9.1393,1.0,0.0,1.0,0.0,0.3333333333333333,0.4,-0.9350162426854148,0.35460488704253557,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2025,43,1.0,38.7223,-9.1393,0.0,1.0,0.0,1.0,0.6666666666666666,0.6,-0.8854560256532101,0.464723172043768,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2025,44,0.0,38.7223,-9.1393,1.0,0.0,1.0,0.0,0.3333333333333333,0.4,-0.822983865893657,0.5680647467311548,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2025,45,3.0,38.7223,-9.1393,0.0,1.0,0.0,1.0,1.3333333333333333,1.0,-0.7485107481711011,0.6631226582407953,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2025,46,3.0,38.7223,-9.1393,3.0,0.0,1.0,0.0,2.0,1.4,-0.6631226582407956,0.7485107481711007,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2025,47,11.0,38.7223,-9.1393,3.0,3.0,0.0,1.0,5.666666666666667,3.6,-0.5680647467311559,0.8229838658936564,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2025,48,10.0,38.7223,-9.1393,11.0,3.0,3.0,0.0,8.0,5.4,-0.4647231720437684,0.88545602565321,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2025,49,22.0,38.7223,-9.1393,10.0,11.0,3.0,3.0,14.333333333333334,9.8,-0.35460488704253595,0.9350162426854147,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2025,50,17.0,38.7223,-9.1393,22.0,10.0,11.0,3.0,16.333333333333332,12.6,-0.2393156642875578,0.970941817426052,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2025,51,33.0,38.7223,-9.1393,17.0,22.0,10.0,11.0,24.0,18.6,-0.12053668025532363,0.992708874098054,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2025,52,37.0,38.7223,-9.1393,33.0,17.0,22.0,10.0,29.0,23.8,6.432490598706546e-16,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2026,2,14.0,38.7223,-9.1393,37.0,33.0,17.0,22.0,28.0,24.6,0.23931566428755774,0.970941817426052,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2026,3,15.0,38.7223,-9.1393,14.0,37.0,33.0,17.0,22.0,23.2,0.3546048870425356,0.9350162426854148,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2026,4,17.0,38.7223,-9.1393,15.0,14.0,37.0,33.0,15.333333333333334,23.2,0.4647231720437685,0.8854560256532099,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2026,5,14.0,38.7223,-9.1393,17.0,15.0,14.0,37.0,15.333333333333334,19.4,0.5680647467311558,0.8229838658936564,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2026,6,2.0,38.7223,-9.1393,14.0,17.0,15.0,14.0,11.0,12.4,0.6631226582407952,0.7485107481711011,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2026,7,0.0,38.7223,-9.1393,2.0,14.0,17.0,15.0,5.333333333333333,9.6,0.7485107481711011,0.6631226582407953,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2026,8,1.0,38.7223,-9.1393,0.0,2.0,14.0,17.0,1.0,6.8,0.8229838658936564,0.5680647467311558,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2026,9,0.0,38.7223,-9.1393,1.0,0.0,2.0,14.0,0.3333333333333333,3.4,0.8854560256532098,0.4647231720437686,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2026,10,0.0,38.7223,-9.1393,0.0,1.0,0.0,2.0,0.3333333333333333,0.6,0.9350162426854148,0.35460488704253557,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2024,11,3.0,44.4268,26.1025,12.0,3.0,7.0,28.0,6.0,10.6,0.970941817426052,0.23931566428755804,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2024,40,0.0,44.4268,26.1025,3.0,12.0,3.0,7.0,5.0,5.0,-0.992708874098054,0.1205366802553232,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2025,41,0.0,48.1486,17.1077,0.0,0.0,0.0,0.0,0.0,0.0,-0.9709418174260521,0.23931566428755738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2025,42,0.0,48.1486,17.1077,0.0,0.0,0.0,0.0,0.0,0.0,-0.9350162426854148,0.35460488704253557,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2025,43,1.0,48.1486,17.1077,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,-0.8854560256532101,0.464723172043768,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2025,44,0.0,48.1486,17.1077,1.0,0.0,0.0,0.0,0.3333333333333333,0.2,-0.822983865893657,0.5680647467311548,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2025,45,3.0,48.1486,17.1077,0.0,1.0,0.0,0.0,1.3333333333333333,0.8,-0.7485107481711011,0.6631226582407953,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2025,46,1.0,48.1486,17.1077,3.0,0.0,1.0,0.0,1.3333333333333333,1.0,-0.6631226582407956,0.7485107481711007,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2025,47,0.0,48.1486,17.1077,1.0,3.0,0.0,1.0,1.3333333333333333,1.0,-0.5680647467311559,0.8229838658936564,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2025,48,0.0,48.1486,17.1077,0.0,1.0,3.0,0.0,0.3333333333333333,0.8,-0.4647231720437684,0.88545602565321,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2025,49,7.0,48.1486,17.1077,0.0,0.0,1.0,3.0,2.3333333333333335,2.2,-0.35460488704253595,0.9350162426854147,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2025,50,14.0,48.1486,17.1077,7.0,0.0,0.0,1.0,7.0,4.4,-0.2393156642875578,0.970941817426052,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2025,51,12.0,48.1486,17.1077,14.0,7.0,0.0,0.0,11.0,6.6,-0.12053668025532363,0.992708874098054,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2025,52,18.0,48.1486,17.1077,12.0,14.0,7.0,0.0,14.666666666666666,10.2,6.432490598706546e-16,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2026,2,6.0,48.1486,17.1077,18.0,12.0,14.0,7.0,12.0,11.4,0.23931566428755774,0.970941817426052,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2026,3,4.0,48.1486,17.1077,6.0,18.0,12.0,14.0,9.333333333333334,10.8,0.3546048870425356,0.9350162426854148,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2026,4,22.0,48.1486,17.1077,4.0,6.0,18.0,12.0,10.666666666666666,12.4,0.4647231720437685,0.8854560256532099,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2026,5,12.0,48.1486,17.1077,22.0,4.0,6.0,18.0,12.666666666666666,12.4,0.5680647467311558,0.8229838658936564,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2026,6,22.0,48.1486,17.1077,12.0,22.0,4.0,6.0,18.666666666666668,13.2,0.6631226582407952,0.7485107481711011,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2026,7,34.0,48.1486,17.1077,22.0,12.0,22.0,4.0,22.666666666666668,18.8,0.7485107481711011,0.6631226582407953,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2026,8,20.0,48.1486,17.1077,34.0,22.0,12.0,22.0,25.333333333333332,22.0,0.8229838658936564,0.5680647467311558,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2026,9,5.0,48.1486,17.1077,20.0,34.0,22.0,12.0,19.666666666666668,18.6,0.8854560256532098,0.4647231720437686,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2026,10,22.0,48.1486,17.1077,5.0,20.0,34.0,22.0,15.666666666666666,20.6,0.9350162426854148,0.35460488704253557,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2025,25,1.0,46.0569,14.5058,0.0,0.0,0.0,1.0,0.3333333333333333,0.4,0.12053668025532308,-0.992708874098054,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2025,26,0.0,46.0569,14.5058,1.0,0.0,0.0,0.0,0.3333333333333333,0.2,-3.216245299353273e-16,-1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2025,27,0.0,46.0569,14.5058,0.0,1.0,0.0,0.0,0.3333333333333333,0.2,-0.12053668025532283,-0.992708874098054,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2025,28,0.0,46.0569,14.5058,0.0,0.0,1.0,0.0,0.0,0.2,-0.23931566428755743,-0.9709418174260521,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2025,29,0.0,46.0569,14.5058,0.0,0.0,0.0,1.0,0.0,0.2,-0.3546048870425356,-0.9350162426854148,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2025,30,0.0,46.0569,14.5058,0.0,0.0,0.0,0.0,0.0,0.0,-0.46472317204376806,-0.8854560256532101,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2025,31,0.0,46.0569,14.5058,0.0,0.0,0.0,0.0,0.0,0.0,-0.5680647467311556,-0.8229838658936565,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2025,32,0.0,46.0569,14.5058,0.0,0.0,0.0,0.0,0.0,0.0,-0.663122658240795,-0.7485107481711013,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2025,33,1.0,46.0569,14.5058,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,-0.7485107481711011,-0.6631226582407952,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2025,34,0.0,46.0569,14.5058,1.0,0.0,0.0,0.0,0.3333333333333333,0.2,-0.8229838658936564,-0.5680647467311559,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2025,35,0.0,46.0569,14.5058,0.0,1.0,0.0,0.0,0.3333333333333333,0.2,-0.8854560256532096,-0.4647231720437691,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2025,36,0.0,46.0569,14.5058,0.0,0.0,1.0,0.0,0.0,0.2,-0.9350162426854147,-0.3546048870425359,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2025,37,0.0,46.0569,14.5058,0.0,0.0,0.0,1.0,0.0,0.2,-0.970941817426052,-0.23931566428755774,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2025,38,0.0,46.0569,14.5058,0.0,0.0,0.0,0.0,0.0,0.0,-0.992708874098054,-0.12053668025532357,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2025,39,0.0,46.0569,14.5058,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2025,40,0.0,46.0569,14.5058,0.0,0.0,0.0,0.0,0.0,0.0,-0.992708874098054,0.1205366802553232,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2025,41,0.0,46.0569,14.5058,0.0,0.0,0.0,0.0,0.0,0.0,-0.9709418174260521,0.23931566428755738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2025,42,1.0,46.0569,14.5058,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,-0.9350162426854148,0.35460488704253557,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2025,43,0.0,46.0569,14.5058,1.0,0.0,0.0,0.0,0.3333333333333333,0.2,-0.8854560256532101,0.464723172043768,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2025,44,1.0,46.0569,14.5058,0.0,1.0,0.0,0.0,0.6666666666666666,0.4,-0.822983865893657,0.5680647467311548,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2025,45,2.0,46.0569,14.5058,1.0,0.0,1.0,0.0,1.0,0.8,-0.7485107481711011,0.6631226582407953,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2025,46,4.0,46.0569,14.5058,2.0,1.0,0.0,1.0,2.3333333333333335,1.6,-0.6631226582407956,0.7485107481711007,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2025,47,14.0,46.0569,14.5058,4.0,2.0,1.0,0.0,6.666666666666667,4.2,-0.5680647467311559,0.8229838658936564,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2025,48,27.0,46.0569,14.5058,14.0,4.0,2.0,1.0,15.0,9.6,-0.4647231720437684,0.88545602565321,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2025,49,41.0,46.0569,14.5058,27.0,14.0,4.0,2.0,27.333333333333332,17.6,-0.35460488704253595,0.9350162426854147,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2025,50,55.0,46.0569,14.5058,41.0,27.0,14.0,4.0,41.0,28.2,-0.2393156642875578,0.970941817426052,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2025,51,55.0,46.0569,14.5058,55.0,41.0,27.0,14.0,50.333333333333336,38.4,-0.12053668025532363,0.992708874098054,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
